SMILES,T,KV_pred,KV_act,pct_error
CC(CC(CCCCCC)CCCC)(CCCCCC)CCCC,40.0,11.472295224806782,12.4,-7.481490122525955
CC(CC(CCCCCC)CCCC)(CCCCCC)CCCC,100.0,2.5255039104705466,2.72,-7.150591526818148
CC(CC(CCCCCCCC)CCCCCC)(CCCCCCCC)CCCCCC,40.0,27.94447163802807,29.4,-4.9507767414011195
CC(CC(CCCCCCCC)CCCCCC)(CCCCCCCC)CCCCCC,100.0,5.2319958449684165,5.4,-3.111188056140441
CC(CC(CCCCCCCCCC)CCCCCCCC)(CCCCCCCCCC)CCCCCCCC,40.0,42.79721277322793,42.0,1.8981256505426984
CC(CC(CCCCCCCCCC)CCCCCCCC)(CCCCCCCCCC)CCCCCCCC,100.0,7.320194485314846,7.25,0.9681997974461511
CCCCCCC1=CC(CCCCCC)=CC(CCCCCC)=C1,40.0,11.14259442017006,9.34,19.29972612601777
CCCCCCC1=CC(CCCCCC)=CC(CCCCCC)=C1,100.0,2.6620433025891717,2.5,6.481732103566866
CCCCCCCC1=CC(CCCCCCC)=CC(CCCCCCC)=C1,40.0,13.417256069956125,12.49,7.423987749848873
CCCCCCCC1=CC(CCCCCCC)=CC(CCCCCCC)=C1,100.0,3.25920538201321,3.14,3.796349745643629
CCCCCCCCC1=CC(CCCCCCCC)=CC(CCCCCCCC)=C1,40.0,16.354735640135125,16.74,-2.301459736349303
CCCCCCCCC1=CC(CCCCCCCC)=CC(CCCCCCCC)=C1,100.0,3.862772276131336,3.85,0.33174743198275386
CCCCCCCCCC1=CC(CCCCCCCCC)=CC(CCCCCCCCC)=C1,40.0,20.70894186651596,21.35,-3.002614208356163
CCCCCCCCCC1=CC(CCCCCCCCC)=CC(CCCCCCCCC)=C1,100.0,4.579506862287859,4.5,1.7668191619524265
CCCCCCC1=CC=C(CCCCCC)C=C1CCCCCC,40.0,11.14259442017006,9.8,13.699943062959782
CCCCCCC1=CC=C(CCCCCC)C=C1CCCCCC,100.0,2.6620433025891717,2.6,2.386280868814291
CCCCCCCCC1=CC=C(CCCCCCCC)C=C1CCCCCCCC,40.0,16.354735640135125,16.5,-0.8803900597871203
CCCCCCCCC1=CC=C(CCCCCCCC)C=C1CCCCCCCC,100.0,3.862772276131336,3.88,-0.44401350176968507
CCCCCCCCCCC1=CC=C(CCCCCCCCCC)C=C1CCCCCCCCCC,40.0,26.368900530432448,25.1,5.055380599332457
CCCCCCCCCCC1=CC=C(CCCCCCCCCC)C=C1CCCCCCCCCC,100.0,5.613001341550329,5.35,4.915912926174382
CCCCCCCCC1CCC(CCCCCCCC)C1,40.0,7.554118031863608,6.49,16.396271677405352
CCCCCCCCC1CCC(CCCCCCCC)C1,100.0,2.4526180378669666,2.18,12.505414581053506
CCCCCCCCCCC1CCC(CCCCCCCCCC)C1,40.0,11.692518513816395,10.37,12.753312572964285
CCCCCCCCCCC1CCC(CCCCCCCCCC)C1,100.0,3.372035766602982,3.03,11.28830912881129
CCCCCCCCCCCCC1CCC(CCCCCCCCCCCC)C1,40.0,16.132502497698347,15.64,3.1489929520354636
CCCCCCCCCCCCC1CCC(CCCCCCCCCCCC)C1,100.0,4.231365484178006,4.13,2.45437007694931
